respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.6871045,0.5271153
27641,0.7167065,0.5838899
27642,0.35754386,0.5374023
27643,0.033386726,0.099107
27644,0.09114052,0.49246556
27645,0.1108668,0.07400514
27646,0.06474607,0.47561553
27647,0.12216864,0.18194787
27648,0.044061862,0.07509918
27649,0.04960296,0.16512653
27650,0.06562017,0.6561078
27651,0.21038266,0.8959453
27652,0.16327609,0.24879691
27653,0.02310513,0.0794098
27654,0.5570607,0.60578275
27655,0.10947891,0.3338369
27656,0.09560816,0.19693887
27657,0.19936697,0.1254205
27658,0.023199728,0.5610843
27659,0.02076785,0.039560977
27660,0.4225874,0.26316348
27661,0.2628488,0.055387914
27662,0.0319205,0.21114273
27663,0.21744892,0.91073364
27664,0.12757306,0.058530245
27665,0.47869882,0.60853976
27666,0.118643045,0.84365886
27667,0.034171205,0.123695835
27668,0.90369993,0.97650856
27669,0.12917015,0.86619866
27670,0.61147636,0.94072115
27671,0.34742427,0.8888147
27672,0.036346775,0.17280582
27673,0.03193977,0.18873258
27674,0.046324193,0.48203963
27675,0.71699864,0.8130778
27676,0.25733563,0.90875703
27677,0.08041274,0.21148334
27678,0.19766587,0.24597286
27679,0.09729734,0.4534817
27680,0.7467438,0.89119875
27681,0.008998695,0.048138123
27682,0.04298113,0.8763308
27683,0.06610217,0.6261059
27684,0.07847235,0.21283923
27685,0.047741488,0.063903406
27686,0.20128393,0.49291912
27687,0.042059764,0.057014767
27688,0.14976117,0.77553725
27689,0.68802583,0.9345859
27690,0.72776085,0.91633147
27691,0.6525806,0.8879528
27692,0.09258852,0.29264894
27693,0.07004095,0.53191966
27694,0.15984611,0.57282174
27695,0.0780085,0.41927442
27696,0.12485411,0.85289776
27697,0.4985078,0.8359852
27698,0.1523813,0.37759563
27699,0.02350206,0.17815384
27700,0.04039797,0.5270006
27701,0.36244348,0.26835096
27702,0.2534319,0.27773342
27703,0.041872483,0.043087114
27704,0.03207795,0.122800626
27705,0.5783163,0.6707724
27706,0.07369904,0.91747814
27707,0.025423527,0.2234479
27708,0.4013809,0.66606903
27709,0.19167572,0.21449046
27710,0.060865726,0.15188944
27711,0.7727712,0.935759
27712,0.04614074,0.05324988
27713,0.03465299,0.07981804
27714,0.15479816,0.098908946
27715,0.80113643,0.7661117
27716,0.10252089,0.49174795
27717,0.09878339,0.10094484
27718,0.12701635,0.37365484
27719,0.011499111,0.10251264
27720,0.114482485,0.3538701
27721,0.36014834,0.2427038
27722,0.18085793,0.36695135
27723,0.376952,0.87743735
27724,0.07781462,0.26491696
27725,0.049647205,0.5343793
27726,0.07689772,0.26922223
27727,0.1291566,0.9283338
27728,0.38877597,0.5201752
27729,0.04058042,0.108496994
27730,0.60871893,0.72555166
27731,0.75458354,0.9333474
27732,0.07345707,0.9363512
27733,0.053413935,0.25791967
27734,0.09974965,0.46495116
27735,0.67746156,0.58987147
27736,0.18543862,0.20907238
27737,0.06631672,0.7206832
27738,0.6113226,0.9474257
27739,0.57772535,0.75017333
27740,0.08130398,0.3361625
27741,0.435263,0.81270677
27742,0.16950318,0.6018857
27743,0.5897217,0.78994346
27744,0.037073154,0.2997501
27745,0.8660605,0.89663637
27746,0.06007958,0.7621277
27747,0.05626197,0.284994
27748,0.2859515,0.13868481
27749,0.21481112,0.82748085
27750,0.11069151,0.13413052
27751,0.07671185,0.17306836
27752,0.59497166,0.88280463
27753,0.032894902,0.056433246
27754,0.12016636,0.84934545
27755,0.8566599,0.95838284
27756,0.091603145,0.17554286
27757,0.03362263,0.080518246
27758,0.033304032,0.87656933
27759,0.041560806,0.080535725
27760,0.49472368,0.8384032
27761,0.047091763,0.7966563
27762,0.05368611,0.053076524
27763,0.072683506,0.4675054
27764,0.1259433,0.70247513
27765,0.23553666,0.466637
27766,0.74901724,0.80100834
27767,0.37098452,0.81544966
27768,0.024034487,0.04440674
27769,0.11083648,0.3338579
27770,0.09218391,0.69845635
27771,0.031015296,0.5924379
27772,0.7590124,0.8619816
27773,0.09457821,0.30196986
27774,0.17558661,0.185999
27775,0.15474384,0.24633433
27776,0.035955098,0.056298885
27777,0.15852563,0.4624757
27778,0.19601348,0.14603038
27779,0.09046984,0.194985
27780,0.069773845,0.870014
27781,0.027865767,0.066040486
27782,0.8758676,0.9731074
27783,0.059244882,0.7547228
27784,0.11167817,0.24175654
27785,0.12517358,0.26525998
27786,0.0931345,0.04580116
27787,0.14528237,0.18518248
27788,0.04953571,0.113809615
27789,0.8535597,0.91677654
27790,0.64239347,0.79870373
27791,0.083486,0.36301947
27792,0.062186163,0.7112026
27793,0.12108263,0.12441396
27794,0.14678214,0.23052871
27795,0.5060867,0.8053531
27796,0.11928799,0.4719646
27797,0.5590819,0.5630041
27798,0.24446124,0.07349072
27799,0.10999654,0.09294428
27800,0.11024429,0.2369843
27801,0.030097533,0.18351771
27802,0.7055665,0.905018
27803,0.015112797,0.025003856
27804,0.63067645,0.90228844
27805,0.061556842,0.120668225
27806,0.72489893,0.87194973
27807,0.21575953,0.7704734
27808,0.23814008,0.2510842
27809,0.83458287,0.933751
27810,0.031261504,0.07850305
27811,0.02470645,0.101025075
27812,0.06255723,0.20892349
27813,0.14701946,0.52592534
27814,0.14370295,0.33179194
27815,0.085406534,0.38043815
27816,0.54455906,0.7817693
27817,0.08972987,0.18060812
27818,0.29365522,0.8580445
27819,0.16984667,0.20514867
27820,0.7511197,0.65367424
27821,0.10830242,0.21200651
27822,0.12908842,0.27506325
27823,0.28229335,0.18728918
27824,0.09246304,0.8753512
27825,0.3111447,0.14100732
27826,0.09575422,0.75346637
27827,0.030610131,0.06490745
27828,0.039033767,0.22488274
27829,0.03819,0.18418229
27830,0.23542693,0.2779587
27831,0.096889,0.4958411
27832,0.2065977,0.42958334
27833,0.25280774,0.31987342
27834,0.65546256,0.7930185
27835,0.4963643,0.7981538
27836,0.06305572,0.9382736
27837,0.7781676,0.9375554
27838,0.054629575,0.61070526
27839,0.019549673,0.12592477
27840,0.2753995,0.5449531
27841,0.17375685,0.35455254
27842,0.28118628,0.8404328
27843,0.08080821,0.5260205
27844,0.07762314,0.92804694
27845,0.05834147,0.8082784
27846,0.15384308,0.12436579
27847,0.12556402,0.48368368
27848,0.85423845,0.8879415
27849,0.05706332,0.8704789
27850,0.15102321,0.16712584
27851,0.55285835,0.20800085
27852,0.3648678,0.6865361
27853,0.13351004,0.17327788
27854,0.1322222,0.7233611
27855,0.16948168,0.49429807
27856,0.3468331,0.84300524
27857,0.58365107,0.9305194
27858,0.68387836,0.93710524
27859,0.862388,0.92971885
27860,0.20658873,0.83328646
27861,0.074012496,0.21780264
27862,0.0888322,0.23504965
27863,0.25611454,0.20366485
27864,0.09830913,0.34596997
27865,0.35189906,0.8164174
27866,0.658385,0.81591016
27867,0.35917616,0.58008355
27868,0.63660103,0.85427046
27869,0.049397226,0.4096091
27870,0.23613274,0.044949386
27871,0.07901107,0.5603457
27872,0.053337596,0.104380816
27873,0.33338425,0.08398041
27874,0.23821509,0.74951756
27875,0.26691777,0.57806057
27876,0.01890421,0.045323264
27877,0.4538763,0.5528463
27878,0.07161272,0.8530189
27879,0.10820897,0.65889245
27880,0.0672109,0.13026612
27881,0.10509711,0.82060176
27882,0.09682111,0.39287853
27883,0.037696492,0.06446644
27884,0.15498737,0.2191783
27885,0.025087742,0.07015435
27886,0.08995038,0.1654997
27887,0.24143742,0.7067536
27888,0.031699657,0.32838994
27889,0.09737261,0.10732788
27890,0.16832435,0.43166858
27891,0.32940117,0.5618097
27892,0.09826104,0.069137536
27893,0.03270881,0.17758855
27894,0.13173826,0.42453328
27895,0.14013226,0.77346367
27896,0.058733992,0.52275866
27897,0.023938676,0.04712568
27898,0.024616094,0.06821144
27899,0.06369066,0.3228515
27900,0.40367806,0.8885044
27901,0.06422842,0.14852016
27902,0.10149518,0.38264927
27903,0.06214035,0.13046356
27904,0.2027602,0.24913947
27905,0.06279746,0.1453982
27906,0.12768213,0.7010276
27907,0.90446633,0.97518754
27908,0.17440498,0.6491249
27909,0.1504345,0.20902896
27910,0.22544232,0.721138
27911,0.3767763,0.76875967
27912,0.08491959,0.58808935
27913,0.033761263,0.239941
27914,0.039311443,0.3234968
27915,0.046514772,0.34646055
27916,0.11848619,0.52796537
27917,0.09431386,0.45177865
27918,0.18961212,0.93158984
27919,0.23859836,0.51040405
27920,0.11218028,0.89802676
27921,0.03768247,0.67505497
27922,0.27151853,0.4818063
27923,0.10779056,0.84759355
27924,0.15420967,0.071489595
27925,0.010049285,0.045814466
27926,0.2484709,0.2401848
27927,0.021862853,0.09583116
27928,0.8396844,0.8671251
27929,0.044667073,0.92226684
27930,0.14632322,0.20470281
27931,0.7842013,0.937206
27932,0.094793394,0.15442862
27933,0.017746685,0.25336236
27934,0.5522833,0.7605434
27935,0.12631565,0.8272625
27936,0.18240345,0.6568337
27937,0.79960406,0.88109523
27938,0.05422024,0.13220276
27939,0.033863798,0.08211196
27940,0.048994437,0.119574845
27941,0.064423054,0.23516521
27942,0.03923197,0.16404143
27943,0.06217325,0.67170084
27944,0.3268698,0.3811777
27945,0.5031324,0.31167313
27946,0.04069005,0.08297764
27947,0.7193817,0.9149288
27948,0.018178932,0.085154526
27949,0.15655378,0.5489415
27950,0.08358818,0.8925632
27951,0.55418515,0.5835314
27952,0.0646265,0.90559
27953,0.11492166,0.5092056
27954,0.120654315,0.82418007
27955,0.029261626,0.86545396
27956,0.5867238,0.844375
27957,0.0297344,0.12800713
27958,0.7385492,0.8936927
27959,0.2166521,0.26027364
27960,0.17339829,0.6661303
27961,0.12478067,0.23555759
27962,0.8318041,0.92168105
27963,0.02717068,0.09543162
27964,0.020993505,0.064187385
27965,0.05413122,0.08540199
27966,0.47337967,0.78982544
27967,0.043315213,0.11744174
27968,0.09756869,0.36777237
27969,0.81900626,0.9212567
27970,0.18122593,0.33932048
27971,0.05601167,0.7952233
27972,0.05504692,0.32107857
27973,0.75051767,0.85224724
27974,0.1200391,0.18701424
27975,0.07036708,0.10321779
27976,0.07157511,0.16411485
27977,0.038225096,0.12112805
27978,0.09475287,0.42506748
27979,0.3972139,0.90152305
27980,0.045649353,0.06759603
27981,0.08121985,0.2325465
27982,0.17733507,0.7301855
27983,0.8306452,0.9644732
27984,0.08508761,0.2947899
27985,0.09475622,0.88956153
27986,0.71041864,0.9253156
27987,0.08995627,0.6747758
27988,0.05139118,0.6040347
27989,0.15016359,0.34027058
27990,0.08367704,0.56340027
27991,0.092180155,0.4734375
27992,0.01870831,0.021973634
27993,0.082177594,0.06844727
27994,0.479754,0.8802915
27995,0.10926597,0.8264609
27996,0.017293343,0.07630873
27997,0.092776336,0.23458995
27998,0.14331135,0.7849054
27999,0.47309574,0.8684101
28000,0.03284647,0.12409151
28001,0.020225972,0.03299679
28002,0.017049208,0.05281202
28003,0.06901155,0.30069804
28004,0.1746712,0.6270878
28005,0.080018215,0.250316
28006,0.17015101,0.14341645
28007,0.1594165,0.44838026
28008,0.023398148,0.8666278
28009,0.06445758,0.4870169
28010,0.055409152,0.0893244
28011,0.038435735,0.7055768
28012,0.73640347,0.8776684
28013,0.3867761,0.8406516
28014,0.069792174,0.07489855
28015,0.21487094,0.5702029
28016,0.55431896,0.8369713
28017,0.107172735,0.27347305
28018,0.037490442,0.8073625
28019,0.068246245,0.1190966
28020,0.023678374,0.0425447
28021,0.22700371,0.34566122
28022,0.5203165,0.52639765
28023,0.47579876,0.49383545
28024,0.023584994,0.2847406
28025,0.67128956,0.6808017
28026,0.053997997,0.12945601
28027,0.3608972,0.75915456
28028,0.19846939,0.940258
28029,0.42023775,0.7429854
28030,0.67314255,0.9129099
28031,0.018104302,0.06489586
28032,0.07021914,0.5867139
28033,0.22932604,0.10229179
28034,0.63447845,0.7591356
28035,0.14548895,0.16650046
28036,0.10433868,0.21209179
28037,0.032077122,0.7337881
28038,0.031692408,0.06592755
28039,0.089107655,0.3863499
28040,0.2145813,0.93417007
28041,0.1050885,0.92345124
28042,0.06649369,0.16747145
28043,0.40803027,0.90408355
28044,0.12788913,0.18420134
28045,0.18157206,0.6136821
28046,0.07201546,0.5784727
28047,0.3130243,0.7657251
28048,0.044887986,0.07289359
28049,0.07060577,0.924874
28050,0.07466312,0.24362978
28051,0.14519478,0.833258
28052,0.5444582,0.84779024
28053,0.052867554,0.19554591
28054,0.30880436,0.087564334
28055,0.11061972,0.2725808
28056,0.5087903,0.93538445
28057,0.05877211,0.7209511
28058,0.026585486,0.27942225
28059,0.042729493,0.29008362
28060,0.02389311,0.21431477
28061,0.06495527,0.21812402
28062,0.27994698,0.3479325
28063,0.25175363,0.17855953
28064,0.0394413,0.6083593
28065,0.06676669,0.16669227
28066,0.1079412,0.6477902
28067,0.11822241,0.8994178
28068,0.19630086,0.12916763
28069,0.09180766,0.5508536
28070,0.102639,0.5906806
28071,0.18132514,0.4888056
28072,0.1312023,0.3425332
28073,0.023918407,0.092308305
28074,0.34872484,0.53662294
28075,0.061421584,0.17190707
28076,0.09494799,0.4985532
28077,0.094309196,0.21290547
28078,0.11871601,0.68683666
28079,0.24691519,0.8985664
28080,0.08285782,0.14100029
28081,0.14434443,0.8215887
28082,0.16582952,0.5763186
28083,0.018204741,0.04352366
28084,0.024735898,0.056639377
28085,0.652279,0.3044428
28086,0.27151778,0.70102704
28087,0.039942507,0.8946123
28088,0.16484511,0.6494914
28089,0.026287498,0.23410548
28090,0.03214531,0.49728435
28091,0.03487815,0.115828656
28092,0.022566782,0.07419543
28093,0.047366347,0.48074973
28094,0.059066758,0.50730187
28095,0.83538973,0.808757
28096,0.49122432,0.7622253
28097,0.06954577,0.06667641
28098,0.2505834,0.60314083
28099,0.06687888,0.1498788
28100,0.054050732,0.1740489
28101,0.2213649,0.8809715
28102,0.075702384,0.22741303
28103,0.10425304,0.88939637
28104,0.21399222,0.93356866
28105,0.05628292,0.06960294
28106,0.052470256,0.4861968
28107,0.06827399,0.15896174
28108,0.30742228,0.6228151
28109,0.13848272,0.20421027
28110,0.1347957,0.87206066
28111,0.06936371,0.38651907
28112,0.4224597,0.6381472
28113,0.11813011,0.6983314
28114,0.02733824,0.12411784
28115,0.06794269,0.33938694
28116,0.03840035,0.32431418
28117,0.05323445,0.17242594
28118,0.12750238,0.14816035
28119,0.5261607,0.6843542
28120,0.60292363,0.77373475
28121,0.6649021,0.9130577
28122,0.022321133,0.016551841
28123,0.10839718,0.06165177
28124,0.16464184,0.24489489
28125,0.11856129,0.47316203
28126,0.34978446,0.44625032
28127,0.10083359,0.275679
28128,0.042633973,0.037924748
28129,0.45455825,0.9082231
28130,0.079143,0.20450144
28131,0.16189814,0.1328782
28132,0.49399638,0.9544608
28133,0.1678551,0.9479551
28134,0.15379956,0.3342337
28135,0.08942788,0.908735
28136,0.053987306,0.84897894
28137,0.084885985,0.18600626
28138,0.13614926,0.84132504
28139,0.6605144,0.9309074
28140,0.566521,0.83068997
28141,0.02372708,0.025507517
28142,0.037007064,0.10396267
28143,0.23223004,0.2768754
28144,0.048687615,0.8975172
28145,0.23138608,0.4878252
28146,0.05260202,0.103895664
28147,0.06424153,0.48598576
28148,0.5177139,0.5609681
28149,0.046445053,0.12505372
28150,0.14779201,0.8663314
28151,0.07023581,0.5379788
28152,0.20134677,0.32165176
28153,0.029421374,0.07631634
28154,0.041483894,0.06847309
28155,0.019523656,0.81579167
28156,0.024501605,0.6503121
28157,0.10268551,0.088610634
28158,0.4300579,0.9130788
28159,0.49625668,0.8545472
28160,0.047732092,0.10932149
28161,0.19601612,0.713977
28162,0.117654555,0.86545277
28163,0.11782329,0.26401597
28164,0.36999553,0.748738
28165,0.055382032,0.22225882
28166,0.63541377,0.94839364
28167,0.10854718,0.3773449
28168,0.5029257,0.85108215
28169,0.029396106,0.16105454
28170,0.11621906,0.41859818
28171,0.24360485,0.40219292
28172,0.09696176,0.669563
28173,0.02467552,0.12433769
28174,0.085800044,0.14247656
28175,0.13379273,0.86419344
28176,0.013356674,0.01983842
28177,0.10936124,0.25092563
28178,0.15637973,0.86396897
28179,0.14986598,0.24584652
28180,0.13613102,0.26703522
28181,0.1361684,0.29196888
28182,0.061373245,0.46293938
28183,0.07507454,0.12394584
28184,0.028985152,0.07202225
28185,0.22276661,0.3296549
28186,0.108229704,0.2828312
28187,0.25931528,0.39574364
28188,0.10414426,0.1684152
28189,0.022999937,0.091883175
28190,0.116924725,0.31220752
28191,0.019802168,0.025121456
28192,0.06528313,0.20367381
28193,0.06893162,0.92848617
28194,0.04398932,0.5116337
28195,0.40886748,0.88046443
28196,0.72463304,0.8643597
28197,0.11457458,0.46595204
28198,0.7580766,0.9107705
28199,0.085699715,0.5068187
28200,0.03554117,0.2662928
28201,0.0634347,0.20511264
28202,0.0780422,0.6041139
28203,0.61519134,0.92350227
28204,0.05437342,0.06847469
28205,0.4118278,0.3644374
28206,0.20895998,0.23830417
28207,0.29963592,0.679165
28208,0.043324497,0.35258892
28209,0.3651405,0.54482335
28210,0.029931733,0.10021527
28211,0.5291684,0.7004068
28212,0.4897116,0.7014887
28213,0.90720767,0.9173754
28214,0.030694898,0.12786244
28215,0.40404695,0.6170282
28216,0.0803658,0.21624184
28217,0.015926931,0.11395103
28218,0.7086449,0.9247393
28219,0.07732723,0.0428236
28220,0.099854365,0.29528236
28221,0.10194575,0.10795877
28222,0.14618157,0.739739
28223,0.28784105,0.9344653
28224,0.20272602,0.13834587
28225,0.2048551,0.4791796
28226,0.03002316,0.057509072
28227,0.17015567,0.95635545
28228,0.07611777,0.63792115
28229,0.64913803,0.7935678
28230,0.015858348,0.027401049
28231,0.67247367,0.8754146
28232,0.2607128,0.22680496
28233,0.10563124,0.2989194
28234,0.60477996,0.9692134
28235,0.022869585,0.31671783
28236,0.036226157,0.095310375
28237,0.092215255,0.15144545
28238,0.13934365,0.87615204
28239,0.08425964,0.38255027
28240,0.40599242,0.09958989
28241,0.034364987,0.068655476
28242,0.5291285,0.72248447
28243,0.12504523,0.3568154
28244,0.09634746,0.8379385
28245,0.11710967,0.6609649
28246,0.028025206,0.03627445
28247,0.3312596,0.21449746
28248,0.21774904,0.47618282
28249,0.077454634,0.4020007
28250,0.21840447,0.7573254
28251,0.25652573,0.79703754
28252,0.087720335,0.17248037
28253,0.5399492,0.90311635
28254,0.1507846,0.20411807
28255,0.20687541,0.47462222
28256,0.7027835,0.8037146
28257,0.045526117,0.09858388
28258,0.12694046,0.13244
28259,0.09093757,0.86497337
28260,0.25232723,0.35081953
28261,0.52244246,0.5647326
28262,0.06054999,0.1733518
28263,0.07163644,0.19658773
28264,0.5325254,0.78115314
28265,0.08973986,0.8059111
28266,0.016059853,0.033007033
28267,0.09132768,0.6344876
28268,0.10780441,0.15223683
28269,0.16850133,0.14231876
28270,0.18305856,0.89427996
28271,0.7165092,0.5903355
28272,0.09558329,0.5889165
