respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.011789769632741809,0.2218420598655939
27375,0.040999145712703466,0.8612914979457855
27376,0.6450705267488956,0.5104340463876724
27377,0.1404453758150339,0.718995951116085
27378,0.06972250295802951,0.1336784167215228
27379,0.027739791199564934,0.20125079341232777
27380,0.05171516281552613,0.9030664041638374
27381,0.014112679520621896,0.5764583684504032
27382,0.16561676375567913,0.175871635787189
27383,0.044840967282652855,0.47428376600146294
27384,0.039655805099755526,0.5207418464124203
27385,0.097927650436759,0.9636630192399025
27386,0.09510942921042442,0.8751739114522934
27387,0.6866086721420288,0.8607179969549179
27388,0.168841696344316,0.23429816029965878
27389,0.09301483258605003,0.11166900303214788
27390,0.01318346697371453,0.034758265828713775
27391,0.2053018994629383,0.8542856797575951
27392,0.9540128111839294,0.9689603969454765
27393,0.004451302724191919,0.024500087136402726
27394,0.008502958749886602,0.3893991634249687
27395,0.6706949770450592,0.8744666054844856
27396,0.0635313936509192,0.08424000535160303
27397,0.9108400419354439,0.9648948460817337
27398,0.0922275148332119,0.7397449538111687
27399,0.14458858035504818,0.6334183849394321
27400,0.08494488755241036,0.8395836278796196
27401,0.2191563956439495,0.2373500745743513
27402,0.19446733593940735,0.7417027950286865
27403,0.05096781253814697,0.16003382299095392
27404,0.20258810371160507,0.16716916859149933
27405,0.8229655846953392,0.911490760743618
27406,0.023748551728203893,0.15464339684695005
27407,0.09639274328947067,0.07265183981508017
27408,0.08920265221968293,0.5718012489378452
27409,0.891041062772274,0.9789780005812645
27410,0.025797144509851933,0.12913598958402872
27411,0.1536498572677374,0.243444437161088
27412,0.09123429749161005,0.8251806646585464
27413,0.0499574919231236,0.34148360416293144
27414,0.5550143606960773,0.6657971888780594
27415,0.03512599179521203,0.2826595585793257
27416,0.1355088409036398,0.25789538584649563
27417,0.3021280150860548,0.6036390550434589
27418,0.25696221739053726,0.13433336094021797
27419,0.7654121816158295,0.9373356848955154
27420,0.04756296193227172,0.17094469629228115
27421,0.28026645444333553,0.3673853389918804
27422,0.14180349744856358,0.6509467288851738
27423,0.0288163460791111,0.2593182139098644
27424,0.024325446924194694,0.3109558876603842
27425,0.1962952446192503,0.5187320113182068
27426,0.17270716466009617,0.34709614887833595
27427,0.06188036408275366,0.3279168922454119
27428,0.04440979240462184,0.12636355683207512
27429,0.6344919987022877,0.21809337101876736
27430,0.02215429616626352,0.5738270245492458
27431,0.11876577977091074,0.5540785044431686
27432,0.305548207834363,0.5340676568448544
27433,0.09995762631297112,0.8172411099076271
27434,0.10781316924840212,0.2941108364611864
27435,0.32965684682130814,0.6016991995275021
27436,0.023178999545052648,0.08087827870622277
27437,0.18740841001272202,0.21030733920633793
27438,0.013014725875109434,0.1023070476949215
27439,0.19301899522542953,0.331007182598114
27440,0.2220864910632372,0.18518582358956337
27441,0.8782768324017525,0.9405344724655151
27442,0.24388630874454975,0.949845053255558
27443,0.02530373027548194,0.0967308352701366
27444,0.019750139443203807,0.035761233884841204
27445,0.02379545127041638,0.039534427458420396
27446,0.16155459824949503,0.10648040380328894
27447,0.05179936205968261,0.21679997257888317
27448,0.10108395107090473,0.4212941974401474
27449,0.16320018284022808,0.9562309756875038
27450,0.07775719044730067,0.8976268321275711
27451,0.010892889578826725,0.12712026108056307
27452,0.03178634960204363,0.16352429054677486
27453,0.10348925646394491,0.940918080508709
27454,0.18836664594709873,0.3891309052705765
27455,0.3066689074039459,0.23878156766295433
27456,0.09146919241175056,0.45929304510354996
27457,0.03182426327839494,0.15222228225320578
27458,0.03903377312235534,0.31787008605897427
27459,0.09770403848960996,0.21994315646588802
27460,0.8527925685048103,0.8732230141758919
27461,0.11601908598095179,0.1221771389245987
27462,0.052302371710538864,0.4508468843996525
27463,0.15369725972414017,0.3632816821336746
27464,0.5476758144795895,0.7239599004387856
27465,0.9448288232088089,0.9806071445345879
27466,0.011025654268451035,0.04523023823276162
27467,0.012771215639077127,0.195046104490757
27468,0.06723114382475615,0.49494629353284836
27469,0.05628481134772301,0.5481325574219227
27470,0.8147293105721474,0.7727583572268486
27471,0.0825198832899332,0.8114047721028328
27472,0.317008038982749,0.5652625635266304
27473,0.28861417062580585,0.29097501188516617
27474,0.28312105499207973,0.5032852403819561
27475,0.02622475870884955,0.043163463938981295
27476,0.05067676305770874,0.3267851173877716
27477,0.0411041877232492,0.20266583375632763
27478,0.05181659897789359,0.8253645896911621
27479,0.05940148280933499,0.2160066906362772
27480,0.2127317674458027,0.792992502450943
27481,0.7605379894375801,0.8238427340984344
27482,0.4468424469232559,0.18917486816644669
27483,0.8046109825372696,0.8582227453589439
27484,0.17449768353253603,0.8987457528710365
27485,0.01577297260519117,0.8347902446985245
27486,0.16412187367677689,0.3045666888356209
27487,0.11711412481963634,0.9037440270185471
27488,0.7516492381691933,0.8896501809358597
27489,0.9289076253771782,0.7811145782470703
27490,0.008348799892701209,0.21267556957900524
27491,0.6426159925758839,0.7018262594938278
27492,0.0055923532927408814,0.46303436905145645
27493,0.16156799253076315,0.9592037573456764
27494,0.2223825827240944,0.5928346589207649
27495,0.08793131122365594,0.16388003062456846
27496,0.011462046764791012,0.10755958501249552
27497,0.07903188234195113,0.044524748576804996
27498,0.05948802595958114,0.6865901947021484
27499,0.08177251787856221,0.8886457681655884
27500,0.09028459340333939,0.925600066781044
27501,0.06775354593992233,0.33097095414996147
27502,0.05675233667716384,0.6828217580914497
27503,0.053638605400919914,0.6059521064162254
27504,0.006182179145980626,0.021074935793876648
27505,0.04568480001762509,0.12381920963525772
27506,0.42081599310040474,0.9089198485016823
27507,0.07391318958252668,0.2322408612817526
27508,0.2286422662436962,0.37136756256222725
27509,0.04493001406081021,0.3899133652448654
27510,0.6383914425969124,0.21545008569955826
27511,0.22129068337380886,0.5657767616212368
27512,0.026768455049023032,0.1676740050315857
27513,0.08042435487732291,0.6791097074747086
27514,0.2771841175854206,0.5405909605324268
27515,0.5247040204703808,0.47162317112088203
27516,0.6805527210235596,0.8624798431992531
27517,0.030692826490849257,0.021230270620435476
27518,0.8861329331994057,0.9633693993091583
27519,0.016291012754663825,0.05245044454932213
27520,0.05470611760392785,0.08700310904532671
27521,0.04351047123782337,0.5241138488054276
27522,0.14064945001155138,0.1456332365050912
27523,0.008412779541686177,0.16821391973644495
27524,0.25372402742505074,0.544538076967001
27525,0.04111312865279615,0.21110130473971367
27526,0.35500506684184074,0.6347689032554626
27527,0.013714090106077492,0.9435245469212532
27528,0.3327618259936571,0.8959280550479889
27529,0.18609904125332832,0.8915384784340858
27530,0.0709543377161026,0.07597218593582511
27531,0.050639460794627666,0.06848136335611343
27532,0.038329514442011714,0.870801068842411
27533,0.2971793971955776,0.4570622146129608
27534,0.03796012117527425,0.140062696300447
27535,0.021150422282516956,0.8244358450174332
27536,0.20723417401313782,0.3795155882835388
27537,0.6302144899964333,0.7423966452479362
27538,0.3208739049732685,0.41124698519706726
27539,0.47576212510466576,0.864930659532547
27540,0.5034864731132984,0.186051607131958
27541,0.7610555812716484,0.9193836152553558
27542,0.024020028533414006,0.08885742165148258
27543,0.6703978963196278,0.72310009598732
27544,0.1354898251593113,0.3032984118908644
27545,0.24007810652256012,0.12038379069417715
27546,0.5804566144943237,0.6511715948581696
27547,0.06277225818485022,0.1421606121584773
27548,0.054252058267593384,0.9729975089430809
27549,0.03466012631542981,0.8169208467006683
27550,0.11046009324491024,0.3470468446612358
27551,0.0903668780811131,0.5918946079909801
27552,0.019850532291457057,0.8592610508203506
27553,0.10371284559369087,0.4515267312526703
27554,0.17238006182014942,0.26655238680541515
27555,0.06947135785594583,0.15739326737821102
27556,0.08398759365081787,0.7518871128559113
27557,0.24586857855319977,0.9129397422075272
27558,0.04730069823563099,0.17089241929352283
27559,0.1911618411540985,0.7642785534262657
27560,0.6043708547949791,0.8745150715112686
27561,0.683265246450901,0.8275948762893677
27562,0.47659770026803017,0.7946255281567574
27563,0.12906384654343128,0.6024596057832241
27564,0.338697312399745,0.5256445705890656
27565,0.05492583895102143,0.2403811253607273
27566,0.3324871454387903,0.20612423494458199
27567,0.07180821942165494,0.7961910218000412
27568,0.314554488286376,0.9052218869328499
27569,0.012409600429236889,0.03225096850655973
27570,0.34766375459730625,0.6710593849420547
27571,0.028051012195646763,0.06030528945848346
27572,0.004393390583572909,0.02532958914525807
27573,0.044128811452537775,0.2120175063610077
27574,0.30740075930953026,0.611405536532402
27575,0.01666958723217249,0.1712490115314722
27576,0.013354995986446738,0.09745019301772118
27577,0.0775084407068789,0.520321149379015
27578,0.30736793763935566,0.5044391378760338
27579,0.14416227396577597,0.6480466425418854
27580,0.08585623931139708,0.7446746304631233
27581,0.05561896925792098,0.12403017655014992
27582,0.06092912470921874,0.09534815419465303
27583,0.030039804754778743,0.16210178285837173
27584,0.7032414376735687,0.5489005260169506
27585,0.08644558675587177,0.3901907950639725
27586,0.367668729275465,0.7401932254433632
27587,0.11744954623281956,0.8576314821839333
27588,0.04942433163523674,0.27446943521499634
27589,0.12371111381798983,0.4734293334186077
27590,0.12180852331221104,0.23990224674344063
27591,0.14039635006338358,0.6211917251348495
27592,0.04429363808594644,0.04336140817031264
27593,0.09018721105530858,0.07080084830522537
27594,0.10220846068114042,0.5750817097723484
27595,0.023529280675575137,0.1451539220288396
27596,0.1506533194333315,0.2614715062081814
27597,0.11956164799630642,0.12620800733566284
27598,0.08523177355527878,0.17489926982671022
27599,0.31499071791768074,0.8561466857790947
27600,0.06245792005211115,0.6039496250450611
27601,0.01856905792374164,0.8539335429668427
27602,0.8972045481204987,0.9301302209496498
27603,0.05021207733079791,0.0710630901157856
27604,0.01614310231525451,0.3326213601976633
27605,0.5538900792598724,0.6201280951499939
27606,0.28359333612024784,0.1875088531523943
27607,0.5140695571899414,0.5841326154768467
27608,0.28293134458363056,0.744480237364769
27609,0.22597792744636536,0.854406088590622
27610,0.420228224247694,0.773239865899086
27611,0.30997298285365105,0.09876247495412827
27612,0.014091792749240994,0.5353401266038418
27613,0.8981285244226456,0.9657986462116241
27614,0.06607246352359653,0.3944637179374695
27615,0.17235262598842382,0.9688656404614449
27616,0.011678149166982621,0.03786371159367263
27617,0.30652671679854393,0.43076254427433014
27618,0.23887644335627556,0.5322661772370338
27619,0.42015551775693893,0.3628862202167511
27620,0.2507368251681328,0.5386146456003189
27621,0.25734973326325417,0.4429530054330826
27622,0.7736460417509079,0.9560367614030838
27623,0.07162086386233568,0.8286179155111313
27624,0.25456381775438786,0.9025950357317924
27625,0.029042781330645084,0.43810516968369484
27626,0.008139778045006096,0.06349043967202306
27627,0.9295231178402901,0.9160343632102013
27628,0.030277834506705403,0.8896236717700958
27629,0.018137277103960514,0.031606616685166955
27630,0.41680872812867165,0.8679647669196129
27631,0.11059648543596268,0.24117766879498959
27632,0.018766382592730224,0.22098741121590137
27633,0.6385319866240025,0.7707424685359001
27634,0.1690922100096941,0.16653046756982803
27635,0.07050775224342942,0.26164082810282707
27636,0.3860079050064087,0.9263938963413239
27637,0.08702070824801922,0.0775023614987731
27638,0.12278507277369499,0.2948750741779804
27639,0.02870993479155004,0.18710354529321194
27640,0.8482181802392006,0.6538355983793736
27641,0.47503143548965454,0.512002732604742
27642,0.15068820863962173,0.46688054874539375
27643,0.019406445091590285,0.029974183533340693
27644,0.09468101523816586,0.5083668828010559
27645,0.11918789893388748,0.07980339834466577
27646,0.057305666618049145,0.2955527510493994
27647,0.11889869160950184,0.18321296758949757
27648,0.03293787641450763,0.04532003216445446
27649,0.07434329204261303,0.3496822491288185
27650,0.06614207988604903,0.6872263923287392
27651,0.5165740326046944,0.9502537176012993
27652,0.09334604348987341,0.22978514432907104
27653,0.02553870843257755,0.04475086135789752
27654,0.24266519583761692,0.516340684145689
27655,0.13201717473566532,0.35432683676481247
27656,0.08713699411600828,0.20991339907050133
27657,0.46652810275554657,0.25013246946036816
27658,0.028609802946448326,0.6246274225413799
27659,0.022436414030380547,0.029865558026358485
27660,0.2645678650587797,0.20238576084375381
27661,0.12924993596971035,0.05159709928557277
27662,0.028167144628241658,0.20391043461859226
27663,0.34167246147990227,0.9646479114890099
27664,0.12308512162417173,0.07786129415035248
27665,0.7331242933869362,0.754726380109787
27666,0.16068270802497864,0.911629244685173
27667,0.02246453776024282,0.12625868804752827
27668,0.8629980161786079,0.9717613160610199
27669,0.25716782361268997,0.9223140627145767
27670,0.6451118960976601,0.9561699703335762
27671,0.07662448240444064,0.8335496336221695
27672,0.014235906885005534,0.15383911784738302
27673,0.03004879062063992,0.2699311338365078
27674,0.06549495551735163,0.5733576714992523
27675,0.6302429027855396,0.7930382117629051
27676,0.11620606016367674,0.8496520817279816
27677,0.07089412491768599,0.21731424517929554
27678,0.1154176564887166,0.19160455651581287
27679,0.1412694100290537,0.45708446204662323
27680,0.8004886507987976,0.9170065820217133
